inverter_id,timestamp,irradiance_w_m2,module_temp_c,ambient_temp_c,hour,day_of_year,month,predicted_pr,expected_kw
INV 01.04.023,2017-10-18 10:30:00,584.08,29.288,18.448,10.5,291,10,0.89282,14.7057
INV 01.05.034,2017-12-10 10:00:00,514.45,8.202,-0.13,10.0,344,12,0.883055,13.3561
INV 01.01.002,2017-11-11 09:55:00,588.833,9.496,6.278,9.916666666666666,315,11,0.880642,15.8677
INV 01.02.009,2017-12-13 10:25:00,467.252,10.336,2.446,10.416666666666666,347,12,0.889864,12.7232
INV 01.01.002,2017-10-16 08:30:00,553.104,30.842,16.794,8.5,289,10,0.86521,14.6437
INV 01.01.002,2017-10-19 08:55:00,578.483,28.628,13.178,8.916666666666666,292,10,0.827783,14.6531
INV 01.09.061,2017-12-01 10:10:00,478.895,12.422,0.81,10.166666666666666,335,12,0.890809,11.7743
INV 01.07.049,2017-10-15 11:15:00,746.705,38.766,21.296,11.25,288,10,0.925731,19.6591
INV 01.07.044,2017-12-10 10:00:00,514.45,8.202,-0.13,10.0,344,12,0.90687,13.1564
INV 01.03.017,2017-10-16 09:40:00,689.922,32.056,18.438,9.666666666666666,289,10,0.871574,18.0395
INV 01.01.001,2017-12-03 12:40:00,461.97,7.292,0.452,12.666666666666666,337,12,0.842332,11.9074
INV 01.06.036,2017-10-15 14:00:00,423.062,30.486,21.278,14.0,288,10,0.885282,11.4606
INV 01.05.031,2017-11-26 10:15:00,457.216,11.884,4.122,10.25,330,11,0.589482,7.7622
INV 01.07.048,2017-10-27 10:45:00,507.402,13.788,10.906,10.75,300,10,0.988084,14.1984
INV 01.02.012,2017-10-17 13:45:00,443.235,30.042,21.384,13.75,290,10,0.862837,11.7026
INV 01.09.060,2017-10-14 13:30:00,492.207,31.738,20.636,13.5,287,10,0.929991,12.6338
INV 01.01.002,2017-11-04 12:40:00,476.452,18.878,10.368,12.666666666666666,308,11,0.864525,12.6043
INV 01.02.012,2017-12-07 10:55:00,584.178,17.472,6.762,10.916666666666666,341,12,0.843788,15.0834
INV 01.04.023,2017-12-01 09:50:00,492.523,11.086,0.39,9.833333333333334,335,12,0.903227,12.5451
INV 01.01.003,2017-10-21 13:30:00,612.678,27.018,14.576,13.5,294,10,0.850267,15.9408
INV 01.07.044,2017-10-13 13:10:00,428.383,24.676,16.794,13.166666666666666,286,10,0.937795,11.3289
INV 01.09.064,2017-10-19 10:55:00,731.416,31.788,17.024,10.916666666666666,292,10,0.932217,18.8187
INV 01.05.034,2017-10-18 08:55:00,558.464,27.706,17.27,8.916666666666666,291,10,0.90479,14.8556
INV 01.01.002,2017-10-13 08:55:00,462.701,22.9,15.092,8.916666666666666,286,10,0.847621,12.0012
INV 01.04.022,2017-10-15 10:20:00,752.127,39.256,20.854,10.333333333333334,288,10,0.931182,19.7504
INV 01.08.056,2017-10-18 11:55:00,688.355,35.552,20.026,11.916666666666666,291,10,0.893159,17.3376
INV 01.01.002,2017-10-20 09:15:00,529.963,25.626,14.166,9.25,293,10,0.847261,13.7399
INV 01.07.046,2017-10-16 13:30:00,486.981,33.476,21.716,13.5,289,10,0.877841,12.0553
INV 01.01.002,2017-11-14 12:50:00,502.015,15.82,7.026,12.833333333333334,318,11,0.864046,13.2732
INV 01.05.030,2017-10-17 12:30:00,635.944,34.948,22.178,12.5,290,10,0.809008,14.7554
INV 01.09.060,2017-10-15 09:10:00,668.611,35.1,18.462,9.166666666666666,288,10,0.951959,17.5671
INV 01.01.002,2017-10-15 13:25:00,528.996,33.06,21.524,13.416666666666666,288,10,0.85261,13.8014
INV 01.02.009,2017-10-18 12:50:00,579.188,31.128,19.776,12.833333333333334,291,10,0.871564,15.4469
INV 01.08.059,2017-12-07 11:10:00,503.01,15.124,6.59,11.166666666666666,341,12,0.736892,10.3193
INV 01.08.056,2017-10-02 08:40:00,627.977,23.026,14.06,8.666666666666666,275,10,0.936127,16.5778
INV 01.03.015,2017-10-21 13:10:00,538.629,20.89,13.514,13.166666666666666,294,10,0.901051,14.56
INV 01.02.012,2017-10-15 08:40:00,591.204,31.916,17.134,8.666666666666666,288,10,0.873126,15.7956
INV 01.05.032,2017-10-15 11:50:00,714.919,39.148,21.992,11.833333333333334,288,10,0.823597,12.6946
INV 01.02.012,2017-11-04 09:45:00,425.066,15.334,8.426,9.75,308,11,0.887598,11.545
INV 01.07.044,2017-10-12 11:30:00,529.541,22.482,17.516,11.5,285,10,0.930621,13.897
INV 01.01.002,2017-10-16 11:25:00,723.341,35.556,20.676,11.416666666666666,289,10,0.850709,18.8298
INV 01.08.054,2017-11-15 09:25:00,541.47,9.456,6.204,9.416666666666666,319,11,0.938558,14.3313
INV 01.06.038,2017-10-12 12:55:00,522.036,26.718,18.672,12.916666666666666,285,10,0.821963,13.1303
INV 01.01.005,2017-11-11 10:10:00,513.899,13.878,6.954,10.166666666666666,315,11,0.731398,11.5015
INV 01.04.022,2017-10-09 11:15:00,901.492,19.332,11.244,11.25,282,10,0.883071,22.4495
INV 01.06.037,2017-10-19 08:35:00,533.781,24.894,11.862,8.583333333333334,292,10,0.847294,13.8394
INV 01.06.037,2017-10-15 13:15:00,555.813,34.044,21.72,13.25,288,10,0.843517,14.3464
INV 01.09.061,2017-10-04 12:30:00,547.799,18.802,14.066,12.5,277,10,0.952805,14.4057
INV 01.06.036,2017-10-15 12:30:00,656.738,36.132,21.946,12.5,288,10,0.864745,17.3781
INV 01.01.004,2017-11-24 09:15:00,491.505,17.76,8.71,9.25,328,11,0.144133,2.1904
INV 01.06.036,2017-10-12 13:10:00,400.75,21.458,17.316,13.166666666666666,285,10,0.924723,11.3398
INV 01.01.002,2017-10-16 09:55:00,697.874,32.462,18.476,9.916666666666666,289,10,0.865494,18.4826
INV 01.04.024,2017-10-15 08:40:00,591.204,31.916,17.134,8.666666666666666,288,10,0.916958,15.2875
INV 01.01.004,2017-10-12 10:20:00,602.177,26.602,17.852,10.333333333333334,285,10,0.442358,8.2364
INV 01.01.004,2017-10-09 10:40:00,464.336,18.834,10.594,10.666666666666666,282,10,0.343842,4.9366
INV 01.01.004,2017-12-01 09:25:00,404.085,6.63,-0.584,9.416666666666666,335,12,0.156724,1.9582
INV 01.04.024,2017-10-19 10:00:00,695.805,28.834,15.248,10.0,292,10,0.903794,17.734
INV 01.04.024,2017-10-17 10:25:00,711.665,36.46,21.422,10.416666666666666,290,10,0.903814,18.1386
INV 01.01.002,2017-10-16 13:45:00,451.995,32.344,21.594,13.75,289,10,0.846566,11.7089
INV 01.09.060,2017-12-07 10:00:00,511.665,15.088,5.09,10.0,341,12,0.938465,13.253
INV 01.01.005,2017-11-24 09:25:00,522.899,18.91,9.388,9.416666666666666,328,11,0.604361,9.6702
INV 01.02.010,2017-10-19 10:55:00,731.416,31.788,17.024,10.916666666666666,292,10,0.835873,18.7079
INV 01.02.012,2017-10-02 10:10:00,473.729,24.03,16.012,10.166666666666666,275,10,0.882116,12.7872
INV 01.04.024,2017-10-19 12:10:00,673.194,29.624,17.286,12.166666666666666,292,10,0.911624,17.3063
INV 01.03.015,2017-10-15 10:10:00,746.045,39.062,20.632,10.166666666666666,288,10,0.87837,19.6591
INV 01.01.004,2017-10-04 08:30:00,479.101,20.54,12.734,8.5,277,10,0.189749,2.8109
INV 01.02.008,2017-10-11 08:30:00,598.552,18.566,14.59,8.5,284,10,0.884595,16.202
INV 01.01.004,2017-10-15 07:45:00,423.764,23.6,12.914,7.75,288,10,0.253471,3.3212
INV 01.01.002,2017-10-15 13:30:00,514.094,32.318,21.482,13.5,288,10,0.864537,13.6003
INV 01.09.061,2017-11-16 10:25:00,532.404,14.418,7.172,10.416666666666666,320,11,0.950397,13.9655
INV 01.08.055,2017-11-03 10:05:00,522.604,18.178,10.944,10.083333333333334,307,11,0.949235,13.9893
INV 01.02.012,2017-11-11 10:40:00,712.77,13.194,7.214,10.666666666666666,315,11,0.869539,18.9653
INV 01.01.006,2017-10-20 11:40:00,733.613,22.144,15.656,11.666666666666666,293,10,0.865552,19.4304
INV 01.04.022,2017-12-01 11:40:00,510.373,15.984,2.154,11.666666666666666,335,12,0.9337,13.4383
INV 01.03.016,2017-10-19 09:15:00,629.4,28.344,14.4,9.25,292,10,0.883659,16.6852
INV 01.01.004,2017-10-14 12:00:00,689.63,33.15,20.358,12.0,287,10,0.523055,11.1533
INV 01.02.009,2017-10-03 12:05:00,784.808,20.924,13.598,12.083333333333334,276,10,0.880345,21.1416
INV 01.01.006,2017-10-16 10:00:00,700.224,32.472,18.538,10.0,289,10,0.883617,18.9331
INV 01.09.061,2017-10-02 09:00:00,515.665,24.674,14.784,9.0,275,10,0.956926,13.6193
INV 01.02.010,2017-10-19 11:40:00,709.218,30.964,17.268,11.666666666666666,292,10,0.852783,18.5072
INV 01.09.060,2017-10-13 12:05:00,642.408,26.744,16.938,12.083333333333334,286,10,0.948556,16.8183
INV 01.01.001,2017-11-11 10:05:00,572.839,15.158,7.002,10.083333333333334,315,11,0.859641,15.0685
INV 01.05.031,2017-10-02 08:55:00,589.787,22.308,14.092,8.916666666666666,275,10,0.7107,12.0719
INV 01.01.004,2017-10-12 11:05:00,638.28,26.724,18.1,11.083333333333334,285,10,0.471223,9.2999
INV 01.07.045,2017-10-11 10:35:00,712.89,29.36,17.388,10.583333333333334,284,10,0.912332,18.3411
INV 01.01.002,2017-10-30 11:30:00,611.92,15.434,7.672,11.5,303,10,0.808179,15.1329
INV 01.03.019,2017-10-13 08:30:00,480.949,25.134,15.072,8.5,286,10,0.875239,12.6284
INV 01.01.004,2017-10-17 09:30:00,631.145,36.534,20.144,9.5,290,10,0.472714,9.225
INV 01.07.045,2017-10-18 09:25:00,549.183,30.972,18.016,9.416666666666666,291,10,0.918056,14.2179
INV 01.01.002,2017-11-11 10:00:00,665.897,13.284,6.724,10.0,315,11,0.855205,17.426
INV 01.07.046,2017-10-15 12:40:00,635.771,36.254,21.986,12.666666666666666,288,10,0.875876,15.7033
INV 01.01.003,2017-11-14 12:40:00,513.463,15.536,6.918,12.666666666666666,318,11,0.831728,13.0681
INV 01.07.050,2017-10-17 12:25:00,645.97,35.062,22.19,12.416666666666666,290,10,0.820147,15.0037
INV 01.01.002,2017-10-24 10:25:00,491.135,24.622,12.796,10.416666666666666,297,10,0.822272,12.3577
INV 01.05.032,2017-12-07 11:35:00,580.526,17.456,7.282,11.583333333333334,341,12,0.525441,6.5765
INV 01.08.052,2017-10-09 10:15:00,515.506,23.052,11.248,10.25,282,10,0.766419,11.1891
INV 01.04.022,2017-10-17 09:20:00,620.47,35.46,19.504,9.333333333333334,290,10,0.924203,16.171
INV 01.01.001,2017-10-21 13:45:00,529.013,28.17,15.002,13.75,294,10,0.849246,13.7474
INV 01.03.020,2017-10-22 10:50:00,401.343,22.884,13.526,10.833333333333334,295,10,0.66219,7.973
INV 01.01.004,2017-10-15 09:10:00,668.611,35.1,18.462,9.166666666666666,288,10,0.497047,10.2757
INV 01.03.015,2017-10-06 12:30:00,452.913,12.07,9.934,12.5,279,10,0.948888,12.8929
INV 01.01.004,2017-10-15 11:30:00,737.596,38.914,21.466,11.5,288,10,0.531977,12.1325
INV 01.01.006,2017-10-20 10:50:00,827.556,28.226,16.358,10.833333333333334,293,10,0.850802,21.545
INV 01.03.017,2017-10-21 13:40:00,541.59,28.276,14.87,13.666666666666666,294,10,0.829193,13.4725
INV 01.06.037,2017-10-19 09:25:00,647.527,29.462,14.646,9.416666666666666,292,10,0.87163,17.2708
INV 01.03.016,2017-10-17 08:50:00,551.098,32.472,18.284,8.833333333333334,290,10,0.840517,13.8962
INV 01.06.040,2017-10-18 10:05:00,627.479,31.384,18.746,10.083333333333334,291,10,0.888248,16.8545
INV 01.04.022,2017-10-02 11:30:00,567.116,26.268,17.374,11.5,275,10,0.929908,14.8717
INV 01.01.002,2017-10-20 10:50:00,827.556,28.226,16.358,10.833333333333334,293,10,0.824146,20.87
INV 01.01.002,2017-10-16 09:20:00,660.358,30.624,17.84,9.333333333333334,289,10,0.86903,17.5604
INV 01.06.036,2017-11-03 11:20:00,765.545,29.324,12.516,11.333333333333334,307,11,0.878885,20.5885
INV 01.06.040,2017-10-13 13:55:00,439.041,24.1,16.462,13.916666666666666,286,10,0.920292,12.2183
INV 01.09.064,2017-10-15 12:00:00,706.176,38.782,21.972,12.0,288,10,0.933392,18.1922
INV 01.01.002,2017-10-24 10:55:00,425.788,20.296,12.982,10.916666666666666,297,10,0.860854,11.2162
INV 01.06.042,2017-10-13 08:25:00,560.589,23.036,14.712,8.416666666666666,286,10,0.829961,14.2372
INV 01.01.004,2017-10-04 08:05:00,429.474,16.676,11.552,8.083333333333334,277,10,0.208772,2.7724
INV 01.01.004,2017-10-16 08:55:00,612.49,32.144,17.762,8.916666666666666,289,10,0.473182,8.9612
INV 01.05.034,2017-10-15 09:35:00,706.006,37.782,19.33,9.583333333333334,288,10,0.908953,18.8667
INV 01.07.044,2017-12-03 12:45:00,429.166,8.754,0.434,12.75,337,12,0.947008,11.4611
INV 01.01.002,2017-10-19 12:50:00,572.642,27.552,16.974,12.833333333333334,292,10,0.835373,14.6381
INV 01.09.061,2017-12-01 11:50:00,504.831,15.788,2.316,11.833333333333334,335,12,0.864441,12.0445
INV 01.07.044,2017-10-13 09:15:00,568.573,27.07,15.594,9.25,286,10,0.971158,15.5713
INV 01.01.005,2017-11-16 12:00:00,475.144,15.144,7.254,12.0,320,11,0.69437,10.0957
INV 01.01.002,2017-10-15 14:05:00,407.138,29.852,21.124,14.083333333333334,288,10,0.8469,10.551
INV 01.08.055,2017-10-16 11:55:00,684.296,37.504,21.474,11.916666666666666,289,10,0.937609,18.0932
INV 01.07.049,2017-10-11 10:20:00,438.238,23.868,16.304,10.333333333333334,284,10,0.956551,11.922
INV 01.01.004,2017-10-17 08:45:00,545.001,31.314,17.904,8.75,290,10,0.434526,7.3224
INV 01.03.019,2017-10-16 10:55:00,729.718,35.596,19.912,10.916666666666666,289,10,0.876631,19.1908
INV 01.09.064,2017-10-18 09:35:00,505.094,31.524,18.262,9.583333333333334,291,10,0.928965,12.9503
INV 01.04.023,2017-10-21 13:35:00,561.863,27.778,14.7,13.583333333333334,294,10,0.921338,14.5982
INV 01.03.016,2017-10-18 10:45:00,621.308,33.676,19.042,10.75,291,10,0.833358,15.5332
INV 01.03.017,2017-10-14 14:05:00,411.238,28.562,20.27,14.083333333333334,287,10,0.838752,10.3478
INV 01.01.003,2017-10-17 11:20:00,719.763,34.942,21.388,11.333333333333334,290,10,0.861167,18.967
INV 01.09.064,2017-10-16 08:55:00,612.49,32.144,17.762,8.916666666666666,289,10,0.936337,15.8285
INV 01.04.024,2017-10-02 10:20:00,445.387,24.352,16.328,10.333333333333334,275,10,0.909203,11.4195
INV 01.08.056,2017-10-02 11:30:00,567.116,26.268,17.374,11.5,275,10,0.906235,14.4931
INV 01.06.038,2017-10-16 10:55:00,729.718,35.596,19.912,10.916666666666666,289,10,0.841723,18.7951
INV 01.07.045,2017-10-15 08:45:00,604.215,32.606,17.272,8.75,288,10,0.921624,15.7034
INV 01.05.033,2017-10-11 10:40:00,818.071,30.08,17.516,10.666666666666666,284,10,0.826732,19.2753
INV 01.06.036,2017-12-03 11:35:00,466.088,10.8,0.6,11.583333333333334,337,12,0.89875,12.8182
INV 01.01.002,2017-10-19 13:40:00,421.223,23.078,15.638,13.666666666666666,292,10,0.842012,10.8531
INV 01.05.035,2017-10-09 10:55:00,926.622,29.21,12.654,10.916666666666666,282,10,0.793714,21.6229
INV 01.07.046,2017-10-19 12:30:00,637.054,28.498,17.078,12.5,292,10,0.877744,15.7686
INV 01.05.031,2017-10-20 12:40:00,446.786,20.58,15.14,12.666666666666666,293,10,0.801675,10.3155
INV 01.02.009,2017-10-15 13:40:00,485.689,32.01,21.458,13.666666666666666,288,10,0.871148,12.9471
INV 01.07.045,2017-10-16 12:00:00,675.594,37.4,21.79,12.0,289,10,0.92356,17.5954
INV 01.01.001,2017-10-14 10:35:00,682.795,33.35,18.98,10.583333333333334,287,10,0.871797,18.2149
INV 01.01.006,2017-12-10 09:55:00,493.198,7.6,-0.17,9.916666666666666,344,12,0.854842,12.9012
INV 01.01.006,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.853831,12.13
INV 01.05.032,2017-10-15 11:25:00,740.452,39.184,21.57,11.416666666666666,288,10,0.840563,13.4189
INV 01.06.042,2017-10-17 09:05:00,584.33,34.328,19.0,9.083333333333334,290,10,0.798556,14.2786
INV 01.09.064,2017-10-18 08:50:00,494.944,26.184,17.002,8.833333333333334,291,10,0.93321,12.7481
INV 01.01.002,2017-10-30 11:15:00,575.09,9.884,6.754,11.25,303,10,0.84056,14.792
INV 01.04.022,2017-10-02 09:35:00,737.917,25.506,15.3,9.583333333333334,275,10,0.953653,19.8448
INV 01.05.033,2017-10-19 10:25:00,721.922,27.294,15.32,10.416666666666666,292,10,0.817941,16.829
INV 01.06.037,2017-10-17 11:05:00,721.042,35.06,21.464,11.083333333333334,290,10,0.860982,18.9966
INV 01.07.045,2017-10-22 13:00:00,430.924,15.664,12.918,13.0,295,10,0.946599,11.5031
INV 01.03.016,2017-10-18 13:10:00,423.906,29.472,19.374,13.166666666666666,291,10,0.818987,10.4152
INV 01.05.032,2017-12-03 12:40:00,461.97,7.292,0.452,12.666666666666666,337,12,0.553394,5.5118
INV 01.03.015,2017-10-16 13:40:00,464.265,32.396,21.568,13.666666666666666,289,10,0.86427,12.0375
INV 01.01.007,2017-10-04 08:05:00,429.474,16.676,11.552,8.083333333333334,277,10,0.584652,7.6834
INV 01.06.042,2017-10-13 13:55:00,439.041,24.1,16.462,13.916666666666666,286,10,0.818148,10.9915
INV 01.02.009,2017-10-15 10:15:00,749.473,38.964,20.652,10.25,288,10,0.861679,19.7616
INV 01.01.002,2017-11-04 10:45:00,469.868,18.556,9.444,10.75,308,11,0.852836,12.262
INV 01.02.012,2017-10-17 10:45:00,722.875,35.838,21.326,10.75,290,10,0.870852,19.2632
INV 01.09.060,2017-10-02 08:40:00,627.977,23.026,14.06,8.666666666666666,275,10,0.966356,16.749
INV 01.01.004,2017-10-16 08:35:00,566.514,31.77,17.16,8.583333333333334,289,10,0.457125,8.0073
INV 01.08.056,2017-10-21 13:40:00,541.59,28.276,14.87,13.666666666666666,294,10,0.884847,13.5141
INV 01.09.064,2017-12-13 09:50:00,466.153,9.228,2.12,9.833333333333334,347,12,0.935131,12.0312
INV 01.09.060,2017-10-15 10:15:00,749.473,38.964,20.652,10.25,288,10,0.937479,19.3922
INV 01.06.037,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.874803,11.1033
INV 01.02.010,2017-10-18 10:10:00,660.785,32.328,18.864,10.166666666666666,291,10,0.84464,17.0786
INV 01.09.061,2017-10-17 11:35:00,714.387,35.062,21.406,11.583333333333334,290,10,0.93377,18.4112
INV 01.07.044,2017-10-18 12:45:00,563.906,31.568,19.756,12.75,291,10,0.924724,14.7051
INV 01.05.029,2017-10-12 11:35:00,628.835,24.65,17.972,11.583333333333334,285,10,0.844509,15.2944
INV 01.01.003,2017-10-09 11:55:00,864.431,24.23,12.046,11.916666666666666,282,10,0.844068,22.3269
INV 01.08.056,2017-10-20 09:40:00,618.754,25.81,14.35,9.666666666666666,293,10,0.923305,16.1106
INV 01.07.049,2017-10-18 10:35:00,651.255,30.082,18.518,10.583333333333334,291,10,0.913477,16.9191
INV 01.04.023,2017-10-09 08:25:00,454.276,15.678,9.286,8.416666666666666,282,10,0.956266,12.2503
INV 01.05.031,2017-10-18 08:50:00,494.944,26.184,17.002,8.833333333333334,291,10,0.717571,10.2285
INV 01.04.023,2017-12-13 12:00:00,506.056,10.04,2.69,12.0,347,12,0.897228,12.8041
INV 01.06.037,2017-10-16 11:40:00,705.624,36.878,21.214,11.666666666666666,289,10,0.870766,18.8017
INV 01.06.037,2017-10-19 11:25:00,719.892,31.9,17.306,11.416666666666666,292,10,0.858321,18.9077
INV 01.01.004,2017-11-04 12:45:00,403.612,19.178,10.258,12.75,308,11,0.202475,2.5268
INV 01.09.061,2017-11-03 10:55:00,695.671,24.844,11.778,10.916666666666666,307,11,0.912782,17.5259
INV 01.02.009,2017-10-14 12:35:00,652.645,34.912,20.768,12.583333333333334,287,10,0.87483,17.4712
INV 01.01.001,2017-11-15 09:30:00,553.153,13.352,6.68,9.5,319,11,0.894509,15.1409
INV 01.01.004,2017-10-09 10:15:00,515.506,23.052,11.248,10.25,282,10,0.315566,5.03
INV 01.01.007,2017-10-07 09:35:00,465.939,16.07,11.31,9.583333333333334,280,10,0.637508,9.0894
INV 01.01.002,2017-10-17 13:20:00,516.3,32.476,21.832,13.333333333333334,290,10,0.858366,13.5611
INV 01.01.001,2017-10-20 09:00:00,578.356,23.074,13.576,9.0,293,10,0.877761,15.5343
INV 01.01.004,2017-10-13 09:40:00,550.988,27.436,15.848,9.666666666666666,286,10,0.413655,7.0473
INV 01.07.050,2017-10-15 07:40:00,406.57,22.496,12.648,7.666666666666667,288,10,0.850589,9.7937
INV 01.09.061,2017-10-27 10:50:00,603.865,17.996,11.508,10.833333333333334,300,10,0.959099,15.985
INV 01.01.004,2017-11-11 10:45:00,639.274,15.3,7.488,10.75,315,11,0.197501,3.9039
INV 01.07.046,2017-10-14 12:05:00,704.499,33.202,20.372,12.083333333333334,287,10,0.910436,18.0875
INV 01.01.004,2017-10-17 10:05:00,689.605,37.02,20.994,10.083333333333334,290,10,0.487931,10.404
INV 01.01.004,2017-10-11 10:10:00,442.427,23.776,16.102,10.166666666666666,284,10,0.382358,5.2306
INV 01.05.032,2017-10-21 13:45:00,529.013,28.17,15.002,13.75,294,10,0.799515,9.1189
INV 01.06.038,2017-11-04 10:40:00,466.903,18.53,9.358,10.666666666666666,308,11,0.822467,11.7508
INV 01.03.019,2017-10-14 10:20:00,730.844,32.856,18.46,10.333333333333334,287,10,0.887591,19.4607
INV 01.02.010,2017-10-13 14:00:00,444.521,25.224,16.814,14.0,286,10,0.847052,11.5219
INV 01.02.008,2017-12-03 11:25:00,497.161,10.16,0.45,11.416666666666666,337,12,0.902725,13.7333
INV 01.01.001,2017-11-24 09:00:00,437.744,13.732,7.566,9.0,328,11,0.88186,11.8125
INV 01.05.031,2017-10-09 11:00:00,471.5,29.134,12.338,11.0,282,10,0.696052,9.4518
INV 01.04.028,2017-10-02 09:05:00,651.064,23.85,14.586,9.083333333333334,275,10,0.882191,16.8863
INV 01.07.044,2017-10-02 08:20:00,414.781,19.226,13.328,8.333333333333334,275,10,0.960635,11.2364
INV 01.01.003,2017-10-20 09:35:00,594.214,25.128,14.184,9.583333333333334,293,10,0.867342,15.7708
INV 01.03.017,2017-10-19 11:30:00,712.611,31.19,17.322,11.5,292,10,0.846373,18.094
INV 01.04.024,2017-10-16 07:50:00,431.712,24.614,14.464,7.833333333333333,289,10,0.896467,10.9138
INV 01.07.045,2017-10-13 08:30:00,480.949,25.134,15.072,8.5,286,10,0.917719,12.4468
INV 01.02.009,2017-10-16 11:00:00,729.864,36.314,20.15,11.0,289,10,0.874797,19.5376
INV 01.03.016,2017-10-04 12:00:00,645.625,20.648,14.122,12.0,277,10,0.885487,17.1508
INV 01.04.024,2017-10-18 13:45:00,433.429,27.564,18.844,13.75,291,10,0.868929,10.6207
INV 01.01.002,2017-10-30 13:30:00,467.874,9.664,6.93,13.5,303,10,0.883641,12.651
INV 01.03.019,2017-10-20 10:35:00,554.0,24.822,15.734,10.583333333333334,293,10,0.875089,14.544
INV 01.06.040,2017-10-16 09:20:00,660.358,30.624,17.84,9.333333333333334,289,10,0.916397,18.2997
INV 01.06.042,2017-10-14 11:35:00,742.426,33.806,20.142,11.583333333333334,287,10,0.838214,19.0427
INV 01.02.012,2017-12-07 12:25:00,456.833,14.724,6.48,12.416666666666666,341,12,0.859084,12.0092
INV 01.01.004,2017-10-11 10:05:00,433.47,24.838,16.06,10.083333333333334,284,10,0.386417,5.1791
INV 01.03.017,2017-10-17 10:45:00,722.875,35.838,21.326,10.75,290,10,0.860871,18.6691
INV 01.01.003,2017-10-14 11:35:00,742.426,33.806,20.142,11.583333333333334,287,10,0.865951,19.6729
INV 01.06.042,2017-10-14 14:05:00,411.238,28.562,20.27,14.083333333333334,287,10,0.792166,9.9685
INV 01.05.034,2017-10-04 08:10:00,523.504,18.542,11.988,8.166666666666666,277,10,0.94317,14.5163
INV 01.09.064,2017-10-02 11:20:00,576.001,24.644,17.33,11.333333333333334,275,10,0.928687,14.7639
INV 01.09.064,2017-10-17 12:50:00,594.407,34.438,22.126,12.833333333333334,290,10,0.901759,14.7939
INV 01.09.061,2017-12-13 10:45:00,409.738,8.518,2.422,10.75,347,12,0.887814,10.0401
INV 01.01.002,2017-10-13 11:40:00,549.832,23.956,16.256,11.666666666666666,286,10,0.844318,14.2055
INV 01.06.040,2017-11-03 10:55:00,695.671,24.844,11.778,10.916666666666666,307,11,0.894929,18.8267
INV 01.04.026,2017-10-22 09:40:00,482.26,16.638,12.02,9.666666666666666,295,10,0.83876,12.2321
